-2.7	-2.48	-0.1
-2.7	-0.93	-1.99
-1.72	-2.51	-3.12
-0.33	-2.39	-2.42
-1.82	0	-2.38
-0.09	-1.45	-1.63
-1.28	-2.69	-3.09
-1.62	-2.13	-0.56
-2.48	-2.59	-2.03
-2.76	-1.65	0
-2.12	-0.08	-1.41
-1.87	-1.87	-0.43
-0.12	-2.07	-2.51
-1.4	-2.28	-2.84
-2.19	-1.46	-0.15
-2.08	-0.89	-1.3
-2.56	-0.7	-0.91
-1.81	-3.02	-3.13
-2.28	-3.12	-1.29
-0.57	-0.17	-2.76
-0.17	-0.51	-0.77
-0.2	-2.94	-0.78
-1.28	-0.21	-2.95
-2.83	-1.34	-0.63
-1.19	-2.25	-1.39
-2.51	-2.8	-0.99
-2.47	-0.52	-1.68
-1.71	-2.14	-1.14
-1.47	-1.41	-1.98
-1.86	-1.41	0
-1.5	-1.46	-1.27
-1.18	-0.11	-1.83
-0.98	-0.47	-0.43
-1.19	-1.83	-2.88
-0.53	-2.96	-2.3
-0.2	-3.06	-2.26
-2.61	-0.33	-2.09
-2.19	-2.06	-0.21
-2.38	-3	-1.06
-1.05	-0.34	-2.94
-0.77	-0.3	-0.56
-2.86	-0.61	-1.3
-0.56	-0.66	-0.66
-1.89	-1.61	-2.79
-3.07	-0.86	-2.91
-1.95	-2.4	0.03
-1.5	-1.61	-0.26
-2.22	-2.12	-1.19
-2.11	-0.19	-2.07
-0.6	-2.73	-1.1
-2.4	-1.67	-1.21
-1.45	-0.58	-2.12
-2.01	-1.87	-1.97
-1.98	-1.02	-0.36
-0.14	-3.03	-2.15
-2.59	-0.64	-2.99
-2.25	-0.01	-2.52
-0.55	-1.58	-1.4
-0.56	-0.13	-0.89
-0.13	-1.91	-1.48
-1.46	-0.72	-2.98
-1.83	-0.44	-2.07
-1.27	-1.18	-2.88
-3	-3.05	-0.4
-2.16	-0.72	-2.7
-0.81	-2.41	-0.75
-0.99	-0.47	-1.45
-1.75	-1.06	-1.34
-1.72	-2.61	-0.65
-2.2	-2.31	-2.48
-1.53	-2.8	-0.02
-0.8	-2.17	-1.59
