1.952229864	0.899003869	1.556397437	0.507109651	1.64388275	1.60148175	0.224718628	1.055272649	0.17799685	0.981614289
1.34171507	1.29574236	0.319721226	1.728068073	0.349199259	1.382488145	2.0730098	0.432163741	1.558773276	1.049531104
2.411389438	0.161218205	2.319690599	1.122707519	2.883556369	0.90827158	0.062736455	0.906077544	1.0938925	0.916367808
1.217196995	0.443803098	2.057718527	2.877938275	2.004396306	1.657037202	1.431650016	1.008006684	1.105329375	2.355367008
0.619422723	2.994785741	2.204130409	1.123634457	2.752088458	2.822996481	0.405179378	1.083859962	1.543863298	0.473206099
0.527142551	0.531445096	2.021888567	2.4964519	1.270010356	0.44739381	1.132468156	0.462869595	2.258611506	1.884904227
0.220943945	2.286431693	0.960589257	2.231063423	1.387681335	2.423873358	0.479022905	2.343370571	2.718059138	1.949179005
1.220426939	0.561637703	1.388294877	0.502439504	0.438219387	0.594901954	1.645640661	2.114087018	2.650011434	0.282708351
0.664048285	1.904690609	1.931281781	0.232228045	0.274662648	1.658298436	2.082506027	2.329655545	2.57123507	0.27262246
2.673128575	1.127258272	1.390181847	1.08222044	1.958440259	1.104705147	2.666752875	0.058611958	1.673573127	2.80613903
1.665296199	2.88412417	1.700767164	2.851802833	1.084259341	1.900932102	2.612472447	1.82449401	1.03720915	2.935568143
1.089737375	2.031762854	2.908222245	2.998076789	2.214509748	1.14220677	0.081920654	2.85599771	0.638230995	2.697233708
0.549342924	0.484001141	2.624343233	1.498111733	0.388460414	1.387893836	1.966540178	0.867389152	1.119521957	0.803636483
2.781388644	1.785783841	1.935409955	0.771830309	2.177060117	2.903626283	2.80691637	2.08694049	1.795334257	2.427954887
0.464128789	1.121347873	0.230078705	1.883798799	1.250813764	0.524869935	2.320374118	2.751479211	2.85536802	0.798286085
0.31791822	1.977731966	1.916506416	2.743613927	1.93081459	1.362848656	0.503228948	2.787291239	0.240633407	0.821913645
2.470714725	2.180108906	2.495948458	2.522425834	2.69040339	0.071056673	0.780336295	1.894826151	2.156003552	0.456821194
1.555112159	1.520233755	0.963413995	0.005471561	0.076985819	2.891545728	2.166571875	1.756529566	1.69191902	0.050463743
2.507488375	0.694403462	0.002529533	2.099074415	0.022302909	1.197840233	1.910872878	0.586532646	0.521341656	0.364480888
0.536693229	1.771031066	1.944645326	0.209786293	1.010594244	0.756231613	1.592508364	0.741066048	0.14148887	2.503166319
2.231029588	0.906976512	0.959976166	2.716691765	2.072216528	1.421847227	2.136271781	0.607687416	1.629925168	0.464560982
1.272875221	1.529258307	0.450170263	0.252994646	0.072889441	0.488864718	1.716355551	0.493105246	2.382894094	0.534639297
0.72997318	2.703576797	2.110738702	0.017448071	2.266131459	1.414105279	0.018621895	2.727596666	0.803910962	1.240709234
1.391273682	2.906364891	1.631548955	2.834037624	0.578599826	2.132644298	1.827642364	2.704520225	0.413795424	1.08504496
0.115805782	0.920515252	0.50628685	2.178189724	2.595622656	1.683299538	2.409776676	2.074843864	0.34833326	0.776154589
1.665116921	1.07223222	2.916343938	1.888280997	2.718285335	2.363825544	1.659853488	1.81454827	2.713373085	1.176687595
0.98656839	1.528882809	1.160583906	2.782185744	0.457253463	1.134498387	2.479244702	0.383177843	2.766660151	2.687398572
2.415461367	2.876302133	2.598459207	2.895714568	0.335701576	1.487539038	1.356008755	2.694146049	1.394198846	1.284798617
2.767676077	0.693230342	2.576100469	0.5646039	1.367445468	0.502890606	1.615443743	2.11305325	2.850262891	1.932460343
1.78823526	2.343716783	1.302575181	0.064803788	0.58017538	0.308255428	0.307789145	1.204806872	1.230035034	2.583699337
